unique_id,demographics,channel_preference,satisfaction_level,status,income_level,transaction_frequency,region
0,Tunis_Male,mobile,0.566675000712572,active,high,2,Tunis
1,Sfax_Female,mobile,0.6894784576399113,active,medium,1,Djerba
2,Tunis_Male,web,0.6267602209206504,active,low,7,Tunis
3,Sfax_Female,mobile,0.5523645615225872,active,low,2,Sousse
4,Tunis_Male,web,0.4570217266306862,active,high,9,Sfax
5,Tunis_Female,branch,0.6131061821768005,active,high,8,Sousse
6,Sousse_Male,branch,0.3537276698077404,active,low,9,Tunis
7,Sousse_Female,branch,0.6804256566362024,active,medium,8,Djerba
8,Tunis_Male,web,0.6819677215618578,active,low,1,Tunis
9,Sousse_Female,branch,0.32409845051554514,active,medium,8,Tunis
10,Sfax_Male,web,0.6523171857376857,active,low,7,Sfax
11,Djerba_Female,branch,0.6259440898911428,active,medium,1,Tunis
12,Sfax_Male,web,0.4096994184094125,active,low,9,Djerba
13,Sousse_Female,web,0.628387953202316,active,high,7,Sousse
14,Djerba_Male,web,0.6908093795383169,active,medium,5,Sousse
15,Sousse_Female,web,0.512063979486222,active,medium,4,Djerba
16,Tunis_Male,mobile,0.400234928894047,active,high,7,Djerba
17,Djerba_Female,branch,0.6682796199371526,active,medium,3,Tunis
18,Tunis_Male,branch,0.6808370290728007,active,low,7,Sfax
19,Djerba_Female,branch,0.5433381449005488,active,medium,6,Tunis
20,Tunis_Male,branch,0.5766574664103572,active,high,10,Tunis
21,Tunis_Female,branch,0.42150632670458155,active,medium,10,Djerba
22,Djerba_Male,mobile,0.6155458228999944,active,medium,2,Sfax
23,Sousse_Female,mobile,0.5274649602125062,active,medium,5,Sousse
24,Djerba_Male,web,0.5890364261829547,active,medium,9,Sfax
25,Djerba_Female,web,0.3475880560991759,active,medium,10,Tunis
26,Sfax_Male,web,0.5409489588134273,active,low,10,Sfax
27,Sfax_Female,mobile,0.4435352113513852,active,low,1,Djerba
28,Sousse_Male,branch,0.6630284574360968,active,medium,6,Sfax
29,Tunis_Female,mobile,0.40546744564815185,active,high,7,Djerba
30,Sfax_Male,web,0.6617137723100109,active,low,4,Djerba
31,Tunis_Female,mobile,0.6267693107351691,active,high,5,Sfax
32,Sousse_Male,branch,0.40766049046238373,active,low,3,Djerba
33,Sousse_Female,mobile,0.6302925740099868,active,high,10,Tunis
34,Djerba_Male,mobile,0.6095564006941856,active,medium,2,Djerba
35,Sfax_Female,web,0.3126800285591741,active,medium,3,Tunis
36,Sousse_Male,mobile,0.5558888534998043,active,high,10,Djerba
37,Djerba_Female,mobile,0.48342835738457424,active,low,6,Djerba
38,Sousse_Male,branch,0.6416136009132348,active,high,5,Djerba
39,Tunis_Female,branch,0.6334555907476463,active,medium,1,Tunis
40,Tunis_Male,mobile,0.36642686225416876,active,low,4,Djerba
41,Tunis_Female,branch,0.3077669393054033,active,high,7,Djerba
42,Tunis_Male,mobile,0.3707904237930908,active,medium,1,Sousse
43,Sousse_Female,mobile,0.5326823120434314,active,medium,4,Djerba
44,Djerba_Male,branch,0.4537408072882439,active,high,1,Sfax
45,Tunis_Female,web,0.39981217904600075,active,low,8,Tunis
46,Tunis_Male,web,0.684693191333669,active,high,2,Sfax
47,Sfax_Female,mobile,0.6890656493839368,active,high,9,Tunis
48,Djerba_Male,branch,0.43459251691947004,active,medium,9,Sousse
49,Tunis_Female,mobile,0.43578506748603874,active,high,1,Sfax
50,Djerba_Male,mobile,0.6405801981277892,active,low,10,Tunis
51,Djerba_Female,branch,0.4666333293238063,active,low,2,Djerba
52,Tunis_Male,web,0.4141498559909289,active,low,2,Tunis
53,Sfax_Female,mobile,0.3803938923536442,active,medium,8,Djerba
54,Sfax_Male,branch,0.5394314436170844,active,medium,2,Sousse
55,Tunis_Female,mobile,0.4422284234749886,active,high,7,Sfax
56,Tunis_Male,web,0.36786306416333886,active,medium,10,Djerba
57,Sousse_Female,web,0.4754240029210235,active,medium,3,Djerba
58,Tunis_Male,web,0.5980421562601664,active,low,5,Djerba
59,Sfax_Female,web,0.6692774764416377,active,low,2,Sfax
60,Sousse_Male,branch,0.3402653960429501,active,low,10,Sfax
61,Sfax_Female,mobile,0.33351277934513757,active,low,3,Sousse
62,Tunis_Male,mobile,0.5046335113400228,active,medium,6,Sousse
63,Sousse_Female,branch,0.3426339457188372,active,medium,8,Sousse
64,Tunis_Male,branch,0.5275424519390195,active,low,7,Sfax
65,Djerba_Female,web,0.4118161844392483,active,high,3,Djerba
66,Sousse_Male,web,0.5173931904370203,active,medium,2,Tunis
67,Djerba_Female,branch,0.4734055769157759,active,low,2,Tunis
68,Djerba_Male,mobile,0.689310296433767,active,medium,6,Sfax
69,Djerba_Female,branch,0.5295020088400764,active,low,4,Sousse
70,Tunis_Male,mobile,0.40107336917689373,active,medium,10,Tunis
71,Sousse_Female,branch,0.3420405491495782,active,medium,5,Sousse
72,Sfax_Male,web,0.5997906877995691,active,high,2,Sousse
73,Djerba_Female,mobile,0.3125581056275033,active,medium,2,Sousse
74,Tunis_Male,mobile,0.5543721220581135,active,medium,5,Tunis
75,Tunis_Female,web,0.484905400571618,active,medium,9,Sfax
76,Sousse_Male,branch,0.6516575462345215,active,low,1,Sousse
77,Djerba_Female,mobile,0.3074786233441762,active,low,10,Sousse
78,Djerba_Male,web,0.48852805803366994,active,medium,8,Tunis
79,Sfax_Female,web,0.43397468685961477,active,low,6,Sousse
80,Sousse_Male,branch,0.3384390338347926,active,low,3,Sfax
81,Sfax_Female,mobile,0.4266370043635141,active,high,5,Tunis
82,Djerba_Male,branch,0.6161604263975105,active,high,2,Djerba
83,Djerba_Female,web,0.5668292697397762,active,medium,1,Djerba
84,Tunis_Male,branch,0.31687359410920474,active,high,1,Sfax
85,Djerba_Female,mobile,0.338644503959848,active,medium,3,Djerba
86,Sousse_Male,mobile,0.4457242603841694,active,medium,10,Djerba
87,Sousse_Female,branch,0.6280427584406985,active,low,5,Sfax
88,Djerba_Male,web,0.6954444201767384,active,low,10,Sousse
89,Sousse_Female,web,0.674276691801621,active,medium,2,Sfax
90,Djerba_Male,web,0.44647130823395814,active,low,5,Sfax
91,Djerba_Female,mobile,0.6095466947282513,active,high,8,Sfax
92,Djerba_Male,mobile,0.46295686482329507,active,medium,7,Djerba
93,Sousse_Female,mobile,0.5551259783545854,active,medium,6,Sousse
94,Sousse_Male,web,0.6685108705369135,active,medium,5,Sfax
95,Djerba_Female,web,0.47755252549218374,active,medium,5,Sousse
96,Sousse_Male,web,0.4799903323270468,active,low,7,Djerba
97,Tunis_Female,mobile,0.30482697856275703,active,high,2,Sfax
98,Djerba_Male,web,0.5523204694616597,active,medium,1,Djerba
99,Sousse_Female,web,0.5248683780303972,active,low,8,Tunis
100,Tunis_Male,web,0.4759887915198028,active,low,3,Sousse
101,Djerba_Female,mobile,0.6055805022862927,active,low,4,Sousse
102,Sfax_Male,branch,0.3822205406031227,active,low,3,Sfax
103,Sousse_Female,branch,0.6890153093104756,active,low,6,Tunis
104,Sfax_Male,web,0.6336003525203147,active,high,8,Sfax
105,Tunis_Female,branch,0.6740967721311902,active,high,6,Sousse
106,Djerba_Male,mobile,0.47501545427157393,active,high,9,Sfax
107,Sousse_Female,web,0.6591193864125311,active,low,3,Sousse
108,Djerba_Male,branch,0.45266178464295026,active,low,9,Tunis
109,Djerba_Female,branch,0.4474396797569208,active,low,2,Sfax
110,Sfax_Male,branch,0.538507909436646,active,low,6,Djerba
111,Tunis_Female,branch,0.6285866141247565,active,high,9,Tunis
112,Sousse_Male,mobile,0.6253029000355763,active,high,2,Sousse
113,Sousse_Female,web,0.68500019121719,active,medium,9,Djerba
114,Sousse_Male,web,0.35509948089771726,active,low,4,Djerba
115,Sousse_Female,mobile,0.48729876146381046,active,medium,1,Djerba
116,Sfax_Male,web,0.3431966290642034,active,low,5,Tunis
117,Sousse_Female,mobile,0.449380098741384,active,low,9,Tunis
118,Sfax_Male,mobile,0.49971375751734626,active,high,10,Sfax
119,Tunis_Female,mobile,0.6432082140490714,active,low,4,Sousse
120,Tunis_Male,web,0.3805662358746623,active,high,1,Sfax
121,Sousse_Female,web,0.6128567226556301,active,high,10,Sfax
122,Tunis_Male,web,0.5566224312037527,active,medium,8,Djerba
123,Tunis_Female,mobile,0.40805652062659925,active,low,2,Djerba
124,Tunis_Male,branch,0.40720202058977906,active,medium,4,Sfax
125,Sfax_Female,web,0.485302524439036,active,low,3,Sousse
126,Tunis_Male,web,0.5698355320703791,active,low,9,Sfax
127,Sfax_Female,mobile,0.5922792764667254,active,medium,1,Djerba
128,Djerba_Male,web,0.6824998904903998,active,low,7,Djerba
129,Djerba_Female,mobile,0.5962855410894223,active,high,3,Sousse
130,Sousse_Male,branch,0.3570429309611537,active,low,3,Sousse
131,Sfax_Female,mobile,0.6089400120652726,active,high,8,Sfax
132,Tunis_Male,mobile,0.4625634331796114,active,high,1,Djerba
133,Sousse_Female,web,0.4398216976039986,active,medium,1,Djerba
134,Sousse_Male,mobile,0.6473309430152545,active,medium,8,Sfax
135,Sfax_Female,mobile,0.5137260001253682,active,medium,6,Djerba
136,Sfax_Male,branch,0.6198296636615579,active,low,10,Sfax
137,Sousse_Female,branch,0.43061646251721974,active,low,2,Tunis
138,Sfax_Male,web,0.6618646465277056,active,high,4,Sousse
139,Sfax_Female,mobile,0.4546327914624295,active,low,8,Sousse
140,Sfax_Male,branch,0.4992291816109291,active,medium,5,Djerba
141,Tunis_Female,mobile,0.4298462782373923,active,high,4,Sousse
142,Djerba_Male,branch,0.3062130028252195,active,high,3,Tunis
143,Tunis_Female,web,0.5308841041369159,active,high,3,Djerba
144,Sfax_Male,mobile,0.3894647209773945,active,low,4,Djerba
145,Sousse_Female,web,0.39722371725755623,active,medium,2,Tunis
146,Sfax_Male,mobile,0.44769024217222386,active,high,4,Djerba
147,Tunis_Female,web,0.6175557707717572,active,medium,4,Sousse
148,Tunis_Male,mobile,0.37178378622772174,active,low,2,Sousse
149,Djerba_Female,mobile,0.6814180186107045,active,medium,3,Tunis
150,Sfax_Male,mobile,0.565281906614296,active,high,7,Sousse
151,Sousse_Female,branch,0.6508749792104276,active,medium,5,Tunis
152,Tunis_Male,web,0.3898525543965752,active,medium,10,Sousse
153,Sousse_Female,mobile,0.6726824643477528,active,medium,2,Sousse
154,Djerba_Male,web,0.415604625230809,active,medium,2,Sfax
155,Djerba_Female,web,0.37862819876698084,active,medium,1,Tunis
156,Tunis_Male,branch,0.5186398191403478,active,high,4,Sfax
157,Tunis_Female,branch,0.41705800920516006,active,medium,10,Sfax
158,Djerba_Male,web,0.6101544153888793,active,high,9,Tunis
159,Tunis_Female,mobile,0.51466482315395,active,medium,3,Djerba
160,Djerba_Male,web,0.3948412061933768,active,low,9,Tunis
161,Tunis_Female,mobile,0.39575180620571176,active,medium,2,Tunis
162,Sfax_Male,web,0.37049680041729355,active,low,2,Tunis
163,Tunis_Female,branch,0.628074686611553,active,medium,8,Sousse
164,Sfax_Male,web,0.6537311476948454,active,low,5,Sousse
165,Tunis_Female,mobile,0.3032047036882784,active,high,8,Tunis
166,Djerba_Male,branch,0.32890108355863307,active,low,2,Sousse
167,Sfax_Female,web,0.6157382948332073,active,low,7,Djerba
168,Djerba_Male,branch,0.5618936947653076,active,high,5,Sousse
169,Sfax_Female,branch,0.45550083750042425,active,medium,3,Sfax
170,Djerba_Male,web,0.38447057955632247,active,medium,4,Tunis
171,Sfax_Female,web,0.45055451194527374,active,low,10,Sousse
172,Djerba_Male,branch,0.5576289986997298,active,medium,3,Djerba
173,Tunis_Female,branch,0.4112590284572228,active,low,6,Tunis
174,Sousse_Male,mobile,0.6509324186450357,active,medium,9,Sfax
175,Sousse_Female,mobile,0.6360569246797738,active,high,4,Djerba
176,Sfax_Male,mobile,0.5493910092886218,active,high,9,Sousse
177,Sousse_Female,web,0.3197721971548472,active,medium,4,Djerba
178,Sousse_Male,mobile,0.31058803976389643,active,medium,1,Sousse
179,Tunis_Female,branch,0.45121281950638087,active,high,6,Sfax
180,Sfax_Male,web,0.6750713718658612,active,low,5,Djerba
181,Sfax_Female,mobile,0.6089280605228111,active,high,6,Sousse
182,Sfax_Male,mobile,0.5428051216228903,active,low,2,Sfax
183,Sousse_Female,web,0.49305226895771004,active,low,10,Sfax
184,Tunis_Male,web,0.5609920327150474,active,medium,2,Sfax
185,Djerba_Female,branch,0.4835703618785745,active,low,7,Tunis
186,Sfax_Male,web,0.40688022132717067,active,high,3,Djerba
187,Tunis_Female,web,0.5135230346483004,active,medium,8,Djerba
188,Sfax_Male,mobile,0.5861665427242835,active,low,3,Sfax
189,Tunis_Female,web,0.40636144250676026,active,high,3,Djerba
190,Sfax_Male,mobile,0.3366557278688098,active,medium,2,Sousse
191,Djerba_Female,mobile,0.418789830350223,active,high,6,Sfax
192,Sousse_Male,web,0.65429925125538,active,high,7,Djerba
193,Djerba_Female,mobile,0.6346896805687038,active,high,1,Sfax
194,Djerba_Male,mobile,0.6360939264684411,active,medium,6,Djerba
195,Djerba_Female,branch,0.46015498623128726,active,medium,10,Sousse
196,Djerba_Male,mobile,0.38101054164550857,active,low,4,Sfax
197,Djerba_Female,mobile,0.4841239121962426,active,medium,9,Djerba
198,Sousse_Male,web,0.6846305060223407,active,medium,5,Djerba
199,Sousse_Female,branch,0.5060295621914854,active,medium,8,Sfax
200,Tunis_Male,web,0.5905447468849514,active,low,8,Sfax
201,Sfax_Female,branch,0.6141077827327575,active,high,9,Sousse
202,Sousse_Male,web,0.5630417569755461,active,high,8,Sfax
203,Djerba_Female,web,0.4402754330196181,active,medium,10,Sousse
204,Tunis_Male,branch,0.43996320553079993,active,medium,1,Sfax
205,Sousse_Female,web,0.6377230603885058,active,medium,7,Djerba
206,Sfax_Male,web,0.5442305652140254,active,high,5,Sousse
207,Djerba_Female,mobile,0.6933920616521887,active,low,4,Sousse
208,Tunis_Male,branch,0.6521262250840602,active,medium,3,Sousse
209,Tunis_Female,branch,0.5398631542028172,active,high,10,Djerba
210,Sousse_Male,mobile,0.6823876570214615,active,low,10,Tunis
211,Sfax_Female,branch,0.5510925830142552,active,low,5,Tunis
212,Djerba_Male,branch,0.5612981340512162,active,low,2,Sousse
213,Tunis_Female,mobile,0.3614486537666404,active,low,1,Djerba
214,Tunis_Male,web,0.40793619060052466,active,high,7,Sfax
215,Tunis_Female,web,0.45208372527297525,active,medium,6,Sousse
216,Sfax_Male,web,0.4571514019812133,active,medium,10,Djerba
217,Djerba_Female,mobile,0.3347297169188346,active,low,4,Sousse
218,Tunis_Male,mobile,0.4905796574116823,active,high,10,Sfax
219,Djerba_Female,web,0.5104421470410012,active,high,8,Tunis
220,Djerba_Male,branch,0.6573744083845046,active,low,3,Sousse
221,Sfax_Female,mobile,0.38879019966889633,active,low,10,Tunis
222,Sfax_Male,mobile,0.4731736445249647,active,low,7,Tunis
223,Sfax_Female,web,0.5078156475057726,active,medium,1,Djerba
224,Sousse_Male,mobile,0.30841179206249186,active,high,9,Sousse
225,Tunis_Female,web,0.4726079432228282,active,high,2,Tunis
226,Tunis_Male,branch,0.4825432663943201,active,medium,7,Sfax
227,Tunis_Female,mobile,0.684522465360843,active,high,5,Djerba
228,Djerba_Male,mobile,0.5343246621953592,active,low,6,Sfax
229,Djerba_Female,web,0.5956474610445088,active,low,10,Tunis
230,Sousse_Male,web,0.30937532795910083,active,high,2,Djerba
231,Tunis_Female,mobile,0.6184326509737414,active,low,5,Tunis
232,Sousse_Male,web,0.5212624993600637,active,high,10,Sousse
233,Djerba_Female,branch,0.48912978337606206,active,medium,4,Sfax
234,Tunis_Male,branch,0.33095704710595375,active,medium,2,Djerba
235,Djerba_Female,mobile,0.5846242528545271,active,medium,5,Djerba
236,Djerba_Male,web,0.6470143510732393,active,low,10,Tunis
237,Sfax_Female,branch,0.5832498620594331,active,medium,8,Djerba
238,Sfax_Male,mobile,0.6037113565078562,active,medium,9,Sfax
239,Sousse_Female,web,0.354271146538062,active,high,7,Sfax
240,Tunis_Male,web,0.4477893470993085,active,high,4,Tunis
241,Sousse_Female,branch,0.43506917537441736,active,high,4,Sousse
242,Djerba_Male,web,0.4115186945113545,active,low,6,Sousse
243,Sfax_Female,branch,0.3009468875983919,active,high,5,Tunis
244,Sousse_Male,web,0.48113603330382915,active,high,1,Djerba
245,Sousse_Female,branch,0.5149759059574966,active,medium,6,Tunis
246,Tunis_Male,web,0.5901363426244277,active,low,2,Sfax
247,Djerba_Female,web,0.3666132442143666,active,low,6,Sousse
248,Sfax_Male,web,0.47662211544751903,active,medium,5,Sousse
249,Tunis_Female,branch,0.5970965531870991,active,low,1,Tunis
250,Sfax_Male,mobile,0.39074838046851745,active,medium,7,Tunis
251,Djerba_Female,branch,0.5200084125827313,active,low,1,Djerba
252,Djerba_Male,web,0.5401674686192853,active,medium,3,Djerba
253,Sousse_Female,mobile,0.5418738775780775,active,medium,6,Tunis
254,Sousse_Male,web,0.3072905598215719,active,low,8,Djerba
255,Djerba_Female,mobile,0.6497567602472216,active,low,8,Sfax
256,Sfax_Male,mobile,0.4355042607490559,active,low,9,Sousse
257,Sfax_Female,web,0.5946501183967323,active,low,8,Tunis
258,Sousse_Male,branch,0.41701071680766577,active,low,4,Tunis
259,Sfax_Female,web,0.344598759289132,active,low,5,Tunis
260,Sfax_Male,branch,0.5983029799131345,active,low,7,Tunis
261,Sfax_Female,mobile,0.5055992772113329,active,medium,5,Sfax
262,Tunis_Male,web,0.5050203440660689,active,low,8,Tunis
263,Tunis_Female,mobile,0.6640506592440703,active,low,9,Tunis
264,Sfax_Male,branch,0.30989108296978773,active,low,5,Sousse
265,Djerba_Female,web,0.3991621412699115,active,medium,9,Sousse
